Stimulus_ID,Tasks,Key,BPM,Meter,Duration (s),Audio FIle,Applied_Tags
Beat_11_140.wav,Rhythm Matching,N/A,140,4/4,4,Beat_11_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/KhDvT9qV_ROtn-dFYKi86w/vrDAbubdY-AaYjkg-OcxFnK0LtTsNGRGWkTjXntkHIcU8bx4uAbSk0KjmSxuDDWR-aSlg-46tHxGAZpVgccCuBXN4y3APcVtzS2WW1Af3bT7FOpGN_CJR2pNLqhWM0fJTCaIyGNHbIv9rPfRayEj9H8-vlgW7VOK6Yqj4XSNdfM/HsVRurvDUlLgKkZGfOz_I2jYdvn2CTB8woifbkuuZoc),
Beat_12_140.wav,Rhythm Matching,N/A,140,4/4,5,Beat_12_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/L9_Lub6zP1dMv358BGypJw/7LEBEM8uxmDrwWYwVatR2s4pJpjfAvBIP-bhK6sfs-MUR-qRbs8Q6tbYNap3z2f0MeLlfqWpL6b_g4MB0HFz6xVnvBHBYI6tQP9rIfs43vNSCee6y0RiXvNBJnx5ROSBCVlXAB5ezeLTEHiOu54oASCMGOb72uh4OEwEXYYlg2o/rqE1R2ZA7mp-LT6Jq_LdUXAzYhiWePB5OMRUJJrct9M),
Abmajor_Piano_120.wav,Instrument Identification,Ab major,120,4/4,10,Abmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/9CbN047ip2SuzzzBgw-h2w/61UUqcfHjlqQ5wkWSqI1SqDlItE4Tnez9FcbwHsQ34cwedk_fsgl3hu_lUkRuXa1_hk7QSOgAoBvMyJt3rapyGnl7BYIc8prqm0T4LEOmYnxydlFCrXkbGxAexX22CWV1SOUWD44nAzHe_S53_lt5_uS8QfK0YpDE15O1Cvfopc/UI3f-svTVuoty8-zusgjCeJGlW4Vw680Mg3AGfTPgVg),
Bbminor_Piano_120.wav,Instrument Identification,Bb minor,120,4/4,10,Bbminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/q75nj3dAvopf-cNweJpA3Q/Mh4H6VLFMqwsERA2uq3NO15qo7-HgFhtAHGDly7CMrb4plGK3a3yF8pgkYFcmf4RMtSYsFG3bIK0D6LMdeP-HjWmT0R4V2viOeBW9ChlVVTdgnHkuKtKyd2xoeQAcHjwMgOYZrJQdVRcwZo0HW205nPXvXkZL3GN8edP1vDea5o/X6qwbivqPyP5aY3Wg1UNmyrsHjkCR4jMYdFmhUQ1QQs),
Bmajor_Guitar_120.wav,Instrument Identification,B major,120,4/4,9,Bmajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/a8ah0Puh8YJr8qTxSymteQ/6opoWDEdzf7SXs9hvqW2BqrmPnz0at2SDYmnU1IpI85-7T5BJFXVaPAv3oTFpQ3V18ixbvu1K4GJL3YVhOzXF99vUTTOilf1Bn5JiEIfIbBo3xUORJy-V9KF79hTEnFtUvk4Z6xpISDQB4jklYj01ACfRlqbpnYp4PDv2zJ613E/LibOppLpPJzpYIHM1-_jscX9RGukLoTWQ_akHRbadZ0),
Eminor_Guitar_120.wav,Instrument Identification,E minor,120,4/4,8,Eminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/W8AQ5WDWFL5qboOf316hfQ/5MS9c-fEWN5rbLjfiYyMliHpbZavjjYVA9VY9c66Pq53w9K2ZV4d0JNR2xE2ZjkGIuypiCMezA8QPvztdxKGhqKoy4YIWZdTAIQBsiavVvuRCdzIpvaLWCxldv4FKO8JYcUT8bOXyFytQyHJo-eC8w-kvSZGyPstj4ZyJCOVRvk/gEvZwCvMrE9tUEjIu3Z2H0cN0l_4vlOfI-FqzDCsnLE),
Beat_1_140.wav,"Instrument Identification,Rhythm Matching",N/A,140,4/4,4,Beat_1_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/YkBJ0PlfAFc-cY20xUbY1g/5slVKInBRylVUCqR8h-ol_7qbaa__ta_RUMzFU3wAZoMLFCOpk_I3RrLTv7mwstmJadKKvu5wpo4ju9A50awTzJZDeINj64hJc6sAufuGsW6s1ANMquhN6gbEFW0y9nAOnDdC0zs6HJsx2lGAgRmBWKI8G5rtVv8c8rR-9tiqV0/q93miGqVXds2tyzXfTqXzSOea_WW4dQoeWuJJGBkUW0),
Beat_5_140.wav,"Instrument Identification,Rhythm Matching",N/A,140,4/4,4,Beat_5_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/ZFpRdOnbcVRX6uWxHt1heg/xrYXaaN7kRfM7SpQS6SKot2t_1YtxIq4kyOnfqWKGdKjc7xkTm2bF356kLjq2T-HTWR2vMVtGhPQ-RBAj_WNLPQaiJAXb4WXEdi_SwMQxn2WHmTKN-0xkStvsjpp_EWrk1eGwEf0t9vAoU-8dUBQFHGeVqpG71ZQrOm8j-lshpE/eLXZf66dQHhvdWbk0yHgI4ez3RR8f1K1gpB2MmaSXvQ),
Beat_3_140.wav,"Instrument Identification,Rhythm Matching",N/A,140,4/4,5,Beat_3_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/68HZI7FwvTLUFl_AEE117A/EAxNYXc3jwT_99cxPd-bjzz2rj-FZhmTs5qAMTizchG1sfX2dh_XlWUjp2thpMQzigj3cr0t_V1qG6huhiCpYvJH-1AyvNIo8dId1xKH96brI608baN_i0oZ7F0qAfWfiTOjF8iNn_RpA_m4L6CaP-1yKGSYXdX7o6A-efc3XxY/LLfuHsLkEFucp1w0pKa2QhIUvzE5gryefZvZJmmpsOE),
Beat_2_140.wav,"Instrument Identification,Rhythm Matching",N/A,140,4/4,5,Beat_2_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/_X6B5o2EY7EfhP-uibxTZg/MD6YivpVu7E-YiHF1L7Nvuwb_lf1gTYVcj--MW4cHB39rbsA63DtR1Gi0PYFLZlKUscb0FwrV-rfXTgj1XYprPKQ7UVw9pnxXekoet6v1ye-no_BUKLLp40ukEUNZwaPpeGhH6lyzKf212FwSphLtduZyNJuvyvAODt3bDxMXcU/rjLWXTG2T6_Yi-n1NeuN91HgssW8c1DYVJyi7fgdUsI),
