Known name,Extended benchmark name,Paper title,D,Column 3,Year,Modalities,Skills and categories,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,,
NSynth,,Neural Audio Synthesis of Musical Notes with WaveNet Autoencoders,Pitch and instrument,MCL,2017,Music,"Instrument source (acoustic/electronics/synthetic), pitch, note quality (bright/dark/decay…) and family (i.e. type)",,305979,https://arxiv.org/pdf/1704.01279,?,?,"AF3, AF-Next, MuFun, MERT, Music Flamingo",,"@misc{nsynth2017,
    Author = {Jesse Engel and Cinjon Resnick and Adam Roberts and
              Sander Dieleman and Douglas Eck and Karen Simonyan and
              Mohammad Norouzi},
    Title = {Neural Audio Synthesis of Musical Notes with WaveNet Autoencoders},
    Year = {2017},
    Eprint = {arXiv:1704.01279},
}
"
MARBLE,,MARBLE: Music Audio Representation Benchmark  for Universal Evaluation,Multi-task,Task-specificQ,2023,Music,"4 hierarchy levels: acoustic, performance, score, and high-level description; 18 tasks (Key Detection, Music Tagging, Genre Classification, Emotion Detection, Score-level Pitch Classification, Beat Tracking, Melody Extraction, Chord Estimation, Lyrics Transcription, Vocal Technique Detection, Singer Identification, Instrument Classification, Source Separation)","From 12 datasets: Giantsteps key, MagnaTagATune, MTG Top50, GTZAN, MTG Genre, Emomusic, MTG MoodTheme, Nsynth, GTZAN Rhythm, MelodyDB, GuitarSet, MulJam2.0, Jamendo, VocalSet, MUSDB18",?,https://arxiv.org/abs/2306.10548,?,https://github.com/a43992899/MARBLE-Benchmark,,,
MMAU Splits (test-mini: test),Massive Multi-Task Audio Understanding and Reasoning Benchmark,MMAU: A MASSIVE MULTI-TASK AUDIO UNDERSTANDING AND REASONING BENCHMARK,Multi-task,MCQ,2024,"sound, speech, and music","27 skills (info extraction: Eco-Acoustic Knowledge  Sound-Based Event Recognition  Melodic Structure Interpretation  Harmony and Chord Progressions  Rhythm and Tempo Understanding Instrumentation  Musical Texture Interpretation  Event-Based Knowledge Retrieval  Phonemic Stress Pattern Analysis  Conversational Fact Retrieval, key highlight extraction) (reasoning: Temporal Event Reasoning  Event-Based Sound Reasoning  Ambient Sound Interpretation  Acoustic Source Inference  Acoustic Scene Reasoning  Emotional Tone Interpretation  Temporal Reasoning  Musical Genre Reasoning  Lyrical Reasoning  Socio-cultural Interpretation  Emotion Flip Detection  Multi Speaker Role Mapping  Emotion State summarisation Counting  Dissonant Emotion Interpretation) (divided along information extraction, reasoning)",Pooled from different datasets: Audioset 2788 AudioSet Strong 391 Mustard 405 MELD 540 VoxCeleb-1 633 IEMOCAP 515 MusicBench 1937 Jamendo 32 SDD 277 MusicCaps 514 GuitarSet 506 MUSDB18 68 Synthetic 1394,10000,arxiv.org/abs/2410.19168,https://huggingface.co/datasets/gamma-lab-umd/MMAU-test-mini; https://huggingface.co/datasets/gamma-lab-umd/MMAU-test,https://github.com/Sakshi113/MMAU,"AF3, AF-Next, MuFun, Music Flamingo",,
MuChoMusic,?,Evaluating Music Understanding in Multimodal Audio-Language Models,Multi-task,MCQ,2024,Music,Music knowledge (Performance Metre and Rhythm  Sound Texture Melody Harmony Structure  Instrumentation) and reasoning (Mood & Expression Genre & Style  FunctionalContext TemporalRelations Lyrics Cultural Conte),MusicCaps and the Song Describer Dataset,1187,arxiv.org/abs/2408.01337,huggingface.co/datasets/mulab-mir/muchomusic,https://mulab-mir.github.io/muchomusic,"AF3, AF-Next, MuFun, Music Flamingo, TinyMU",,
Percepiano,Piano Performance Evaluation Dataset with Multi-level Perceptual Features,Piano performance evaluation dataset with multilevel perceptual features,Piano performance evaluation,Multi-class,2024,,Interpretation / perceptual features,,,https://www.nature.com/articles/s41598-024-73810-0,?,github.com/JonghoKimSNU/PercePiano,,,
MMAR,?,"MMAR: A Challenging Benchmark for Deep Reasoning in Speech, Audio, Music, and Their Mix",Multi-task,MCQ,2025,"Sound, Music, Speech, Mix","Signal, Perception, Semantic & Cultural: 16 skills (Acoustic Quality Analysis, Anomaly Detection, Audio Difference Analysis, Spatial Analysis, Temporal Analysis, Correlation Analysis, Counting and Statistics, Music Theory, Environmental Perception and Reasoning, Content Analysis, Emotion and Intention, Speaker Analysis, Culture of Speaker, Imagination, Aesthetic Analysis, Professional Knowledge & Reasoning)",real-world internet videos,1000,arxiv.org/abs/2505.13032,https://huggingface.co/datasets/BoJack/MMAR,https://github.com/ddlBoJack/MMAR,"AF3, AF-Next, Music Flamingo",,
MMAU-Pro,Massive Multitask Audio Understanding and Reasoning Benchmark — Pro,MMAU-Pro: A Challenging and Comprehensive Benchmark for Holistic Evaluation of Audio General Intelligence,Multi-task,"MCQ, OEQ",2025,"Sound, Music, speech, mix",49 skills divided along perceptual or reasoning skills,“from the wild”,5305,arxiv.org/abs/2508.13992,https://huggingface.co/datasets/gamma-lab-umd/MMAU-Pro,https://github.com/sonalkum/MMAUPro,"AF-Next, Music Flamingo",,
CMI-Bench,,CMI-BENCH: A COMPREHENSIVE BENCHMARK FOR EVALUATING  MUSIC INSTRUCTION FOLLOWING,Multi-task,Task-specificQ,2025,Music,"14 tasks spanning multi-class, multi-label, regression, captioning, and sequential prediction challenges","20 datasets: GS, EMO, MagnaTagATune, MTG-Top50, MTG-Instrument, Nsynth-Instrument, MTG-Genre, GTZAN, MTG-Emotion, Nsynth-Pitch, VocalSet, SDD, MusicCaps, DSing, GTZAN-Rhythm, ballroom, GTZAN-Rhythm (DownBeat), ballroom (DownBeat), MedleyDB v2, GuZheng_99",?,arxiv.org/abs/2506.12285,https://huggingface.co/datasets/nicolaus625/CMI-bench,https://github.com/nicolaus625/CMI-bench/tree/main,…,Task-specific metrics,
MUSE,Music Understanding and Structural Evaluation Benchmark,THE MUSE BENCHMARK: PROBING MUSIC PERCEPTION AND AUDITORY  RELATIONAL REASONING IN AUDIO LLMS,Low-level tasks,MCQ,2025,Music,"10 skills (beginner/advanced) (Pitch Shift Detection
Rhythm Matching
Oddball Detection
Instrument ID
Melody Shape ID) Advanced (Advanced Tasks
Chord Identification
Syncopation
Key Modulation
Chord Seq. Matching
Meter Identification)",Self-composed and recorded,200 stimuli,arxiv.org/abs/2510.19055,https://airtable.com/appQCPXVEeadwacMP/shrHV0OjuwxYBzJ78,https://github.com/brandoncarone/MUSE_music_benchmark,,,
EMO,,,Music emotion recognition,,,,,,,,,,MERT,,
CMM,,,Audio model hallucination assessment,,,,,,,,,,"AF3, AF-Next",,
salami_pred,,,Music structure prediction,,,,,,,,,,MuFun,,
IEMOCAP,,,Speech emotion recognition,,,,,,,,,,AF3,,
MUSDB,,,Audio music source separation,,,,,,,,,,"MERT, Music Flamingo",,
salami_cnt,,,Music structure counting,,,,,,,,,,MuFun,,
ballroom_genres,,,Dance music genre classification,,,,,,,,,,MuFun,,
gtzan,,,Music genre classification,,,,,,,,,,"MuFun, MERT, Music Flamingo, TinyMU",,
SongCaps,,,Song captioning and description,,,,,,,,,,"AF-Next, Music Flamingo",,
