qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_1,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meowed first, then the cowbell rang.""]","[""The cowbell rang first, then the cat meowed.""]","[""test500_duration/audio/syn_1""]","[""audio"", ""text""]",text,test
aha_q_2,aha,"[""sound""]",How many times does each sound event occur?,"[""The telephone rang once and the female sang once.""]","[""The telephone rang twice and the female sang once.""]","[""test500_duration/audio/syn_102""]","[""audio"", ""text""]",text,test
aha_q_3,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The paper rustled first, then the whip cracked.""]","[""The whip cracked first, then the paper rustled.""]","[""test500_duration/audio/syn_103""]","[""audio"", ""text""]",text,test
aha_q_4,aha,"[""sound""]",Which sound event has the longest duration?,"[""Sanding has the longest duration.""]","[""Whip cracked has the longest duration.""]","[""test500_duration/audio/syn_104""]","[""audio"", ""text""]",text,test
aha_q_5,aha,"[""sound""]",Which sound event has the longest duration?,"[""The whistle has the longest duration.""]","[""The buzz has the longest duration.""]","[""test500_duration/audio/syn_105""]","[""audio"", ""text""]",text,test
aha_q_6,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur in this sequence.""]","[""Three sound events occur in this sequence.""]","[""test500_duration/audio/syn_107""]","[""audio"", ""text""]",text,test
aha_q_7,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Person breathing, then a ding, then a whistle.""]","[""A person breathed, a whistle, then a ding.""]","[""test500_duration/audio/syn_109""]","[""audio"", ""text""]",text,test
aha_q_8,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The squeak occurs first, followed by the quack.""]","[""The quack occurs first, followed by the squeak.""]","[""test500_duration/audio/syn_11""]","[""audio"", ""text""]",text,test
aha_q_9,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Rustling then machine gun firing.""]","[""The machine gun fired first, then rustling occurred.""]","[""test500_duration/audio/syn_110""]","[""audio"", ""text""]",text,test
aha_q_10,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur.""]","[""Two sound events occur.""]","[""test500_duration/audio/syn_112""]","[""audio"", ""text""]",text,test
