qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_1,aha,What is the chronological order of the sound events in this audio?,mcq,"The cat meowed first, then the cowbell rang.","[""The cowbell rang first, then the cat meowed.""]",test500_duration/audio/syn_1,audio,temporal reasoning,temporal order,test,"A cat meowed for 1.092 seconds, followed by a cowbell ringing for 5.167 seconds.","The cowbell rang first, then the cat meowed.",test
aha_q_2,aha,How many times does each sound event occur?,mcq,The telephone rang once and the female sang once.,"[""The telephone rang twice and the female sang once.""]",test500_duration/audio/syn_102,audio,temporal reasoning,event counting,test,"A telephone rang for 1.276 seconds, then a female sang for 3.205 seconds.",The telephone rang twice and the female sang once.,test
aha_q_3,aha,What is the chronological order of the sound events in this audio?,mcq,"The paper rustled first, then the whip cracked.","[""The whip cracked first, then the paper rustled.""]",test500_duration/audio/syn_103,audio,temporal reasoning,temporal order,test,A paper rustled for 2.924 seconds and then a whip cracked for 0.63 seconds.,"The whip cracked first, then the paper rustled.",test
aha_q_4,aha,Which sound event has the longest duration?,mcq,Sanding has the longest duration.,"[""Whip cracked has the longest duration.""]",test500_duration/audio/syn_104,audio,temporal reasoning,duration comparison,test,"Sanding occurred for 1.819 seconds, then a whip cracked for 0.464 seconds.",Whip cracked has the longest duration.,test
aha_q_5,aha,Which sound event has the longest duration?,mcq,The whistle has the longest duration.,"[""The buzz has the longest duration.""]",test500_duration/audio/syn_105,audio,temporal reasoning,duration comparison,test,"A buzz occurred for 1.031 seconds, followed by a whistle lasting 1.386 seconds.",The buzz has the longest duration.,test
aha_q_6,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur in this sequence.,"[""Three sound events occur in this sequence.""]",test500_duration/audio/syn_107,audio,temporal reasoning,event counting,test,"A person burped for 0.339 seconds, then the sound of a clock ticking followed for 0.427 seconds.",Three sound events occur in this sequence.,test
aha_q_7,aha,What is the temporal structure of this audio clip?,mcq,"Person breathing, then a ding, then a whistle.","[""A person breathed, a whistle, then a ding.""]",test500_duration/audio/syn_109,audio,temporal reasoning,temporal order,test,"A person breathed for 0.425 seconds, followed by a ding lasting 0.591 seconds, and a whistle for 1.126 seconds.","A person breathed, a whistle, then a ding.",test
aha_q_8,aha,What is the chronological order of the sound events in this audio?,mcq,"The squeak occurs first, followed by the quack.","[""The quack occurs first, followed by the squeak.""]",test500_duration/audio/syn_11,audio,temporal reasoning,temporal order,test,"A squeak lasted for 0.302 seconds, followed by a quack for 0.314 seconds.","The quack occurs first, followed by the squeak.",test
aha_q_9,aha,What is the chronological order of the sound events in this audio?,mcq,Rustling then machine gun firing.,"[""The machine gun fired first, then rustling occurred.""]",test500_duration/audio/syn_110,audio,temporal reasoning,temporal order,test,"A rustling occurred for 0.906 seconds, then a machine gun fired for 1.186 seconds.","The machine gun fired first, then rustling occurred.",test
aha_q_10,aha,How many distinct sound events occur in this sequence?,mcq,Three sound events occur.,"[""Two sound events occur.""]",test500_duration/audio/syn_112,audio,temporal reasoning,event counting,test,"A ticking sound occurred for 0.3 seconds, then laughter for 1.002 seconds, followed by a train horn for 1.071 seconds.",Two sound events occur.,test
aha_q_11,aha,Which sound event has the longest duration?,mcq,The civil defense siren wailed the longest.,"[""The person groaned the longest.""]",test500_duration/audio/syn_113,audio,temporal reasoning,duration comparison,test,"A person groaned for 1.219 seconds, then a civil defense soadern wailed for 4.409 seconds.",The person groaned the longest.,test
aha_q_12,aha,What is the temporal structure of this audio clip?,mcq,"The ticking sound occurs first, then the sanding sound.","[""The sanding sound occurs first, then the ticking sound.""]",test500_duration/audio/syn_114,audio,temporal reasoning,temporal order,test,"A ticking sound occurred for 0.329 seconds, followed by the sound of sanding for 1.717 seconds.","The sanding sound occurs first, then the ticking sound.",test
aha_q_13,aha,What is the chronological order of the sound events in this audio?,mcq,"The pig oinked first, then the telephone bell rang.","[""The telephone bell rang first, then the pig oinked.""]",test500_duration/audio/syn_115,audio,temporal reasoning,temporal order,test,"A pig oinked for 0.323 seconds, and then a telephone bell rang for 1.039 seconds.","The telephone bell rang first, then the pig oinked.",test
aha_q_14,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur: a yip, a gunshot, and a scream.""]",test500_duration/audio/syn_116,audio,temporal reasoning,event counting,test,"A yip occurred for 1.268 seconds, followed by the sound of a gunshot for 1.548 seconds.","Three sound events occur: a yip, a gunshot, and a scream.",test
aha_q_15,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_121,audio,temporal reasoning,event counting,test,"A gurgling, bubbling sound occurred for 3.192 seconds, then engine knocking followed for 2.03 seconds.",Three sound events occur.,test
aha_q_16,aha,What is the temporal structure of this audio clip?,mcq,"Hammer strikes first, then music plays.","[""Music starts first, then hammer strikes.""]",test500_duration/audio/syn_124,audio,temporal reasoning,temporal order,test,"A hammer struck for 0.25 seconds, followed by music playing for 5.555 seconds.","Music starts first, then hammer strikes.",test
aha_q_17,aha,What is the sequence of sounds from start to finish?,mcq,"The ship horn blared first, then the cough occurred.","[""The cough occurred before the ship horn.""]",test500_duration/audio/syn_127,audio,temporal reasoning,temporal order,test,"A ship horn blared for 3.409 seconds, then a cough occurred lasting 0.33 seconds.",The cough occurred before the ship horn.,test
aha_q_18,aha,What is the temporal structure of this audio clip?,mcq,"Yip occurs first, then paper rustles.","[""Paper rustles first, then a yip occurs.""]",test500_duration/audio/syn_128,audio,temporal reasoning,temporal order,test,"A yip occurred for 1.268 seconds, then paper rustled for 2.924 seconds.","Paper rustles first, then a yip occurs.",test
aha_q_19,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur in this sequence.,"[""Three sound events occur in this sequence.""]",test500_duration/audio/syn_130,audio,temporal reasoning,event counting,test,"Someone tore something for about 1.7 seconds, then burped for precisely 3.181 seconds.",Three sound events occur in this sequence.,test
aha_q_20,aha,What is the temporal structure of this audio clip?,mcq,"The whip cracked first, then the sawing occurred.","[""The sawing came first, then the whip cracked.""]",test500_duration/audio/syn_133,audio,temporal reasoning,temporal order,test,"A whip cracked for 0.693 seconds, followed by the sound of sawing for 1.323 seconds.","The sawing came first, then the whip cracked.",test
aha_q_21,aha,Which sound event has the longest duration?,mcq,Glass shattering has the longest duration.,"[""Gunshot has the longest duration.""]",test500_duration/audio/syn_134,audio,temporal reasoning,duration comparison,test,"A gunshot occurred for 0.441 seconds, followed by a slam lasting 0.549 seconds, and glass shattering for 0.694 seconds.",Gunshot has the longest duration.,test
aha_q_22,aha,What is the chronological order of the sound events in this audio?,mcq,"The doorbell rang first, then snoring.","[""Snoring occurred first, then the doorbell rang.""]",test500_duration/audio/syn_135,audio,temporal reasoning,temporal order,test,"A doorbell rang for 0.982 seconds, then snoring followed for 1.86 seconds.","Snoring occurred first, then the doorbell rang.",test
aha_q_23,aha,What is the temporal structure of this audio clip?,mcq,The chirp and tweet occurred before the jet engine sound.,"[""The jet engine sound occurs first, followed by the chirp and tweet.""]",test500_duration/audio/syn_137,audio,temporal reasoning,temporal order,test,"A chirp and tweet occurred for 0.306 seconds, followed by a jet engine sound for 2.228 seconds.","The jet engine sound occurs first, followed by the chirp and tweet.",test
aha_q_24,aha,What is the temporal structure of this audio clip?,mcq,Person chuckled before the alarm sounded.,"[""The alarm sounded before the person chuckled.""]",test500_duration/audio/syn_138,audio,temporal reasoning,temporal order,test,"A person chuckled and chortled for 2.142 seconds, followed by an alarm sounding for 0.528 seconds.",The alarm sounded before the person chuckled.,test
aha_q_25,aha,What is the sequence of sounds from start to finish?,mcq,Static followed by a police car siren.,"[""There was static then a siren, but the static lasted longer than 1.162 seconds.""]",test500_duration/audio/syn_139,audio,temporal reasoning,temporal order,test,"There was 1.162 seconds of static, followed by a 3.157-second police car siren sound.","There was static then a siren, but the static lasted longer than 1.162 seconds.",test
aha_q_26,aha,What is the chronological order of the sound events in this audio?,mcq,"The whooshing sound occurs first, then the hiss, followed by the telephone dialing.","[""The telephone dialing occurs first, then the hiss, and finally the whooshing sound.""]",test500_duration/audio/syn_14,audio,temporal reasoning,temporal order,test,"A whooshing sound occurs for 0.788 seconds, followed by a 2-second hiss, and a telephone dials for 0.213 seconds.","The telephone dialing occurs first, then the hiss, and finally the whooshing sound.",test
