audio,caption,prompt,chosen,rejected,split
train5000_duration/audio/syn_1,"The doorbell rang for 2.149 seconds, followed by bird wings flapping for 2.924 seconds.",What is the temporal structure of this audio clip?,"The doorbell rang first, then bird wings flapped.","Bird wings flapped first, then the doorbell rang.",train
train5000_duration/audio/syn_10,"A bird chirped for 0.823 seconds, followed by a car alarm for 1.76 seconds.",What is the temporal structure of this audio clip?,"The bird chirped first, then the car alarm sounded.","The car alarm sounded first, then the bird chirped.",train
train5000_duration/audio/syn_100,"There is a filing sound lasting 0.716 seconds, followed by a fixed-wing aircraft noise lasting 6.274 seconds.","Given the audio sample, which sound can be heard the longest?",The fixed-wing aircraft noise is heard the longest.,The filing sound is heard more than the aircraft noise.,train
train5000_duration/audio/syn_1000,"Several animals can be heard for 2.063 seconds, followed by ocean sounds for 2.795 seconds.",Which sound event has the longest duration?,Ocean sounds have the longest duration.,Several animals have the longest duration.,train
train5000_duration/audio/syn_1002,"A groan was heard for 2.819 seconds, followed by a scrape lasting 0.974 seconds.",Which sound event has the longest duration?,The groan has the longest duration.,The groan has the shortest duration.,train
train5000_duration/audio/syn_1003,"There is a busy signal for 0.584 seconds, followed by a helicopter sound for 2.476 seconds.",Which sound event has the longest duration?,The helicopter sound has the longest duration.,The busy signal has the longest duration.,train
train5000_duration/audio/syn_1004,"In the audio, there is whispering for 0.571 seconds followed by a whip sound for 0.414 seconds.",What is the temporal structure of this audio clip?,"Whispering is heard first, then a whip sound.","The whip sound occurs first, then whispering.",train
train5000_duration/audio/syn_1005,"A goat bleated for 1.686 seconds, followed by a vacuum cleaner running for 5.131 seconds.",Which sound event has the longest duration?,The vacuum cleaner has the longest duration.,The goat has the longest duration.,train
train5000_duration/audio/syn_1006,"A glass shatters for 1.01 seconds, followed by a fire alarm sounding for 5.011 seconds.",What is the order of the sound events in this audio?,"Glass shatters first, then the fire alarm sounds.","The fire alarm sounds first, followed by the glass shattering.",train
train5000_duration/audio/syn_1007,Laughter for 1.275 seconds followed by a sink filling or washing for 3.849 seconds.,Which sound event has the longest duration?,The sink filling or washing has the longest duration.,Laughter has the longest duration.,train
train5000_duration/audio/syn_1008,"A dog barked for 1.385 seconds, followed by a steam whistle lasting 5.25 seconds.",What is the chronological order of the sound events in this audio?,"The dog barked first, then the steam whistle.","The steam whistle occurred first, followed by the dog bark.",train
train5000_duration/audio/syn_1012,"The sound of spraying lasted for 0.54 seconds, followed by tearing sounds lasting 1.89 seconds.",What is the chronological order of the sound events in this audio?,Spraying then tearing sounds.,Tearing sounds then spraying.,train
train5000_duration/audio/syn_1013,"The echo lasted for 1.072 seconds, followed by rain for 3.284 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur in the sequence.,Three sound events occur in the sequence.,train
train5000_duration/audio/syn_1015,"A cat meowed for 2.403 seconds, then a dog yipped for 0.52 seconds.",What is the temporal structure of this audio clip?,"The cat meowed first, then the dog yipped.","The dog yipped first, then the cat meowed.",train
train5000_duration/audio/syn_1016,"Artillery fire lasted 2.563 seconds, followed by a rattle lasting 3.097 seconds.",What is the temporal structure of this audio clip?,"Artillery fire is heard first, then a rattle follows.","The rattle occurs first, then artillery fire.",train
train5000_duration/audio/syn_1017,"A groan lasted for 3.153 seconds, followed by a yip lasting 0.52 seconds.",What is the sequence of sounds from start to finish?,A groan followed by a yip.,The yip occurred before the groan.,train
train5000_duration/audio/syn_1018,"A ""Ding-dong"" lasted for 2.149 seconds, followed by a ""Mechanical bell"" for 2.834 seconds.",What is the chronological order of the sound events in this audio?,"The Ding-dong occurs first, then the Mechanical bell.","The Mechanical bell occurs first, then the Ding-dong.",train
train5000_duration/audio/syn_1019,"In the audio, there is a brief echo lasting 1.072 seconds followed by a siren for 3.865 seconds.",Which sound event has the longest duration?,The siren has the longest duration.,The echo has the longest duration.,train
train5000_duration/audio/syn_102,"There is the sound of an engine starting for 1.567 seconds, followed by a bell ringing for 1.173 seconds.",What is the temporal structure of this audio clip?,Engine starting occurs before the bell ringing.,The bell ringing happens before the engine starting.,train
train5000_duration/audio/syn_1023,"A brief tick lasted for 0.221 seconds, followed by a 1.543-second burping sound and then a 1.839-second hiss.",What is the temporal structure of this audio clip?,"A brief tick, then a burping sound, followed by a hiss.","The burping sound occurs first, then the tick, followed by the hiss.",train
train5000_duration/audio/syn_1024,"A whistle lasted for 0.316 seconds, followed by the sound of a race car racing for 4.733 seconds.",Which sound event has the longest duration?,The race car racing has the longest duration.,The whistle has the longest duration.,train
train5000_duration/audio/syn_1025,"In the audio, a howling sound occurs for 2.212 seconds followed by a truck noise lasting 4.704 seconds.",What is the temporal structure of this audio clip?,"The howling sound occurs first, then the truck noise.","The truck noise occurs first, then the howling sound.",train
train5000_duration/audio/syn_103,"A dog barked for 0.378 seconds, followed by reversing beeps lasting 3.645 seconds.",Which sound event has the longest duration?,Reversing beeps have the longest duration.,The dog barked has the longest duration.,train
train5000_duration/audio/syn_1030,"A growling sound was heard for 1.452 seconds, followed by the noise of a fixed-wing aircraft lasting 2.745 seconds.",What is the chronological order of the sound events in this audio?,"The growling sound occurs first, followed by the aircraft noise.","The aircraft noise occurs first, followed by the growling sound.",train
train5000_duration/audio/syn_1032,"The sound of static lasted for 0.482 seconds, followed by keyboard typing for 1.869 seconds and shuffling cards for 2.003 seconds.",What is the temporal structure of this audio clip?,Static followed by keyboard typing then shuffling cards.,Shuffling cards then keyboard typing followed by static.,train
train5000_duration/audio/syn_1037,"A sigh lasted 1.158 seconds, followed by a scrape lasting 0.974 seconds.",What is the temporal structure of this audio clip?,The sigh occurs before the scrape.,The scrape happens before the sigh.,train
train5000_duration/audio/syn_1038,"In the audio, a whoosh, swoosh, swish sound occurs for 1.14 seconds, followed by an owl for 0.905 seconds.",What is the temporal structure of this audio clip?,The whoosh sound occurs before the owl.,The owl occurs before the whoosh sound.,train
train5000_duration/audio/syn_104,"There was static for 0.482 seconds, followed by filing (rasp) for 4.97 seconds.",How many distinct sound events occur in this sequence?,Two sound events: static and filing (rasp).,"Three sound events occur: static, filing (rasp), and a barking sound.",train
train5000_duration/audio/syn_1040,"A whip crack lasted for 0.414 seconds, followed by a lawn mower running for 3.581 seconds.",What is the sequence of sounds from start to finish?,"The whip crack occurs first, then the lawn mower runs.","The lawn mower runs first, then the whip crack.",train
train5000_duration/audio/syn_1044,"A baby cried for 1.079 seconds, followed by a train sound lasting 2.545 seconds.",What is the temporal structure of this audio clip?,"The baby cried first, then the train sound followed.",The train sound occurs before the baby cried.,train
train5000_duration/audio/syn_1045,"The dial tone lasted for 0.481 seconds, followed by the sounds of surf waves for 5.425 seconds.",What is the chronological order of the sound events in this audio?,"The dial tone occurs first, followed by the sounds of surf waves.","The sounds of surf waves occur first, followed by the dial tone.",train
train5000_duration/audio/syn_1046,"A dog barks briefly for 1.385 seconds, followed by a water tap running for 4.892 seconds.",What is the temporal structure of this audio clip?,Dog barks then water tap runs.,Water tap runs then dog barks.,train
