benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,artist_name,end_time,license,song_name,start_time,track_id
hummusqa,Which of the following best fits the guitar pattern heard at the beginning of this excerpt?,mcq,riff,"[""glissando"", ""Alberti"", ""walking bass""]",q1_1204663.mp3,music,Melody,Musical Texture,Low,Melanie Ungar,01:00,http://creativecommons.org/licenses/by/3.0/,"Madly, Deeply",00:00,1204663
hummusqa,"Which section of the song follows this harmonic progression: vi, IV, I, V?",mcq,chorus,"[""verse"", ""bridge"", ""outro""]",q2_1204663.mp3,music,Structure,Harmony,High,Melanie Ungar,01:45,http://creativecommons.org/licenses/by/3.0/,"Madly, Deeply",00:45,1204663
hummusqa,What type of beat do you hear in the drums?,mcq,rock,"[""funk"", ""soul"", ""jazz""]",q3_1204663.mp3,music,Metre and Rhythm,Genre and Style,Low,Melanie Ungar,01:45,http://creativecommons.org/licenses/by/3.0/,"Madly, Deeply",00:45,1204663
hummusqa,What kind of accompaniment best defines the beginning of the song?,mcq,arpeggios,"[""block chords"", ""broken chords"", ""counterpoint""]",q4_196219.mp3,music,Musical Texture,Harmony,Medium,Maya Filipič,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Stories from Emona I,00:00,196219
hummusqa,What type of articulation best defines the melody of this song?,mcq,legato,"[""marcato"", ""sforzando"", ""staccato""]",q5_196219.mp3,music,Performance,Mood and Expression,Low,Maya Filipič,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Stories from Emona I,00:00,196219
hummusqa,What level of ornamentation is present in the melody?,mcq,high,"[""low"", ""medium-low"", ""none""]",q6_196219.mp3,music,Melody,Performance,Medium,Maya Filipič,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Stories from Emona I,00:00,196219
hummusqa,What type of beat do you hear in the drums?,mcq,four on the floor,"[""swing"", ""eighth note groove"", ""shuffle groove""]",q7_171574.mp3,music,Metre and Rhythm,nan,Medium,UltraCat,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,One Nice Thing Once a Day,00:00,171574
hummusqa,How many chords are played in the song?,mcq,two,"[""one"", ""three"", ""four""]",q8_171574.mp3,music,Harmony,nan,Medium,UltraCat,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,One Nice Thing Once a Day,01:00,171574
hummusqa,What type of filter is applied to the melodic instruments at the beginning of the song?,mcq,Low Pass Filter,"[""High Pass Filter"", ""Band Pass Filter"", ""Band Stop Filter (Notch)""]",q9_171574.mp3,music,Sound Texture,nan,Medium,UltraCat,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,One Nice Thing Once a Day,00:00,171574
hummusqa,What effect is applied to the vocals in this track?,mcq,pitch correction,"[""Bitcrush"", ""Ring modulation"", ""gated reverb""]",q10_1093606.mp3,music,Sound Texture,Performance,Low,Lilly Wolf,01:00,http://creativecommons.org/licenses/by/3.0/,Dollhouse,00:00,1093606
hummusqa,What note of the chords does the bass play during the verse?,mcq,1st (fundamental),"[""3rd"", ""5th"", ""7th""]",q11_1093606.mp3,music,Harmony,Instrumentation;Musical Texture,High,Lilly Wolf,01:00,http://creativecommons.org/licenses/by/3.0/,Dollhouse,00:00,1093606
hummusqa,What instrument plays the lead sound in the introduction?,mcq,Synthesizer,"[""Bass guitar"", ""Piano"", ""Ukulele""]",q12_1093606.mp3,music,Instrumentation,Sound Texture;Structure,Low,Lilly Wolf,01:00,http://creativecommons.org/licenses/by/3.0/,Dollhouse,00:00,1093606
