qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_main_category,category_2_secondary_categories,category_3_difficulty
hummusqa_q_1,hummusqa,"[""music""]",Which of the following best fits the guitar pattern heard at the beginning of this excerpt?,"[""riff""]","[""glissando"", ""Alberti"", ""walking bass""]","[""q1_1204663.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture""]",Low
hummusqa_q_2,hummusqa,"[""music""]","Which section of the song follows this harmonic progression: vi, IV, I, V?","[""chorus""]","[""verse"", ""bridge"", ""outro""]","[""q2_1204663.mp3""]","[""audio"", ""text""]",text,Structure,"[""Harmony""]",High
hummusqa_q_3,hummusqa,"[""music""]",What type of beat do you hear in the drums?,"[""rock""]","[""funk"", ""soul"", ""jazz""]","[""q3_1204663.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Genre and Style""]",Low
hummusqa_q_4,hummusqa,"[""music""]",What kind of accompaniment best defines the beginning of the song?,"[""arpeggios""]","[""block chords"", ""broken chords"", ""counterpoint""]","[""q4_196219.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Harmony""]",Medium
hummusqa_q_5,hummusqa,"[""music""]",What type of articulation best defines the melody of this song?,"[""legato""]","[""marcato"", ""sforzando"", ""staccato""]","[""q5_196219.mp3""]","[""audio"", ""text""]",text,Performance,"[""Mood and Expression""]",Low
hummusqa_q_6,hummusqa,"[""music""]",What level of ornamentation is present in the melody?,"[""high""]","[""low"", ""medium-low"", ""none""]","[""q6_196219.mp3""]","[""audio"", ""text""]",text,Melody,"[""Performance""]",Medium
hummusqa_q_7,hummusqa,"[""music""]",What type of beat do you hear in the drums?,"[""four on the floor""]","[""swing"", ""eighth note groove"", ""shuffle groove""]","[""q7_171574.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_8,hummusqa,"[""music""]",How many chords are played in the song?,"[""two""]","[""one"", ""three"", ""four""]","[""q8_171574.mp3""]","[""audio"", ""text""]",text,Harmony,[],Medium
hummusqa_q_9,hummusqa,"[""music""]",What type of filter is applied to the melodic instruments at the beginning of the song?,"[""Low Pass Filter""]","[""High Pass Filter"", ""Band Pass Filter"", ""Band Stop Filter (Notch)""]","[""q9_171574.mp3""]","[""audio"", ""text""]",text,Sound Texture,[],Medium
hummusqa_q_10,hummusqa,"[""music""]",What effect is applied to the vocals in this track?,"[""pitch correction""]","[""Bitcrush"", ""Ring modulation"", ""gated reverb""]","[""q10_1093606.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance""]",Low
hummusqa_q_11,hummusqa,"[""music""]",What note of the chords does the bass play during the verse?,"[""1st (fundamental)""]","[""3rd"", ""5th"", ""7th""]","[""q11_1093606.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation"", ""Musical Texture""]",High
hummusqa_q_12,hummusqa,"[""music""]",What instrument plays the lead sound in the introduction?,"[""Synthesizer""]","[""Bass guitar"", ""Piano"", ""Ukulele""]","[""q12_1093606.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture"", ""Structure""]",Low
hummusqa_q_13,hummusqa,"[""music""]",What time signature do you hear in this song?,"[""4/4""]","[""3/4"", ""6/8"", ""12/16""]","[""q13_1045016.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_14,hummusqa,"[""music""]",Which instrument is introduced in the chorus?,"[""shaker""]","[""bass guitar"", ""electric piano"", ""trumpet""]","[""q14_1045016.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure""]",Low
hummusqa_q_15,hummusqa,"[""music""]",Where is the shaker positioned in the stereo field?,"[""left""]","[""centre"", ""down"", ""up""]","[""q15_1045016.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_16,hummusqa,"[""music""]",What type of synthesizer sound predominates in the chorus behind the vocals?,"[""pad""]","[""lead"", ""pluck"", ""sequenced""]","[""q16_1100505.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Medium
hummusqa_q_17,hummusqa,"[""music""]",How are the hi-hats played in this song?,"[""closed""]","[""open"", ""half open"", ""there are no hi hats""]","[""q17_1100505.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Metre and Rhythm""]",Medium
hummusqa_q_18,hummusqa,"[""music""]","During the introduction, there is a low-pass filter that is changing its frequency. Could you say in which direction it is shifting?","[""up""]","[""down"", ""down-up"", ""up-down""]","[""q18_1100505.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Structure""]",Medium
hummusqa_q_19,hummusqa,"[""music""]","During the introduction, the kick is played twice in each bar. On which beats?","[""one and between the second and the third beat""]","[""two and four"", ""one and three"", ""two and three""]","[""q19_435883.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Medium
hummusqa_q_20,hummusqa,"[""music""]","During the sax solo, what scale is the electric piano using?","[""blues""]","[""major pentatonic"", ""minor pentatonic"", ""hexatonic""]","[""q20_435883.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_21,hummusqa,"[""music""]","In the introduction, the snare is played on the...","[""rim (rimshot)""]","[""edge"", ""center"", ""side""]","[""q21_435883.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Sound Texture""]",Medium
hummusqa_q_22,hummusqa,"[""music""]","During the introduction, the bass and the lead play their melodies in a...","[""parallel motion""]","[""contrary motion"", ""oblique"", ""random""]","[""q22_1215874.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture""]",Medium
hummusqa_q_23,hummusqa,"[""music""]","During the chorus, we can hear a very popular type of synthesizer sound. Can you guess its name?","[""supersaw""]","[""square wave"", ""triangle wave"", ""sine wave""]","[""q23_1215874.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Medium
hummusqa_q_24,hummusqa,"[""music""]",Which of these tempos is most accurate for the song?,"[""125 bpm""]","[""115 bpm"", ""140 bpm"", ""150 bpm""]","[""q24_1215874.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance""]",Medium
hummusqa_q_25,hummusqa,"[""music""]","When the drums start playing, we can hear something known as...","[""metric modulation""]","[""time signature change"", ""swing"", ""double-time""]","[""q25_135660.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],High
hummusqa_q_26,hummusqa,"[""music""]",What kind of pattern is the bass following in the verse?,"[""minor pentatonic""]","[""Root - 8va"", ""Dominant 7th arpeggio"", ""Root - 5th - 8va""]","[""q26_135660.mp3""]","[""audio"", ""text""]",text,Melody,"[""Instrumentation""]",High
hummusqa_q_27,hummusqa,"[""music""]",What effect predominates in the electric guitar's sound?,"[""Distortion""]","[""Delay"", ""Gated Reverb"", ""Flanger""]","[""q27_135660.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_28,hummusqa,"[""music""]",The beginning of the song starts with a change in dynamics. What is this called?,"[""crescendo""]","[""diminuendo"", ""sforzando"", ""fortepiano""]","[""q28_14013.mp3""]","[""audio"", ""text""]",text,Performance,"[""Mood and Expression""]",Low
hummusqa_q_29,hummusqa,"[""music""]",What is the interval between the two voices that play the melody?,"[""octave""]","[""unison"", ""3rd"", ""5th""]","[""q29_14013.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture"", ""Harmony""]",Medium
hummusqa_q_30,hummusqa,"[""music""]",What is the name of the ornament played by the piano in the melody?,"[""up arpeggio""]","[""straight glissando"", ""wavy glissando"", ""down arpeggio""]","[""q30_14013.mp3""]","[""audio"", ""text""]",text,Melody,"[""Performance""]",Medium
hummusqa_q_31,hummusqa,"[""music""]",The melody starts with four notes on D. Can you guess which note is played after?,"[""C#""]","[""C"", ""G"", ""E""]","[""q31_644172.mp3""]","[""audio"", ""text""]",text,Melody,[],Medium
hummusqa_q_32,hummusqa,"[""music""]",This verse of the tune is written...,"[""In a major key""]","[""In a minor key"", ""Neither of the two"", ""It is not a tonal tune""]","[""q32_644172.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Melody""]",Low
hummusqa_q_33,hummusqa,"[""music""]",What is the time signature of the tune?,"[""4/4""]","[""3/4"", ""6/8"", ""9/8""]","[""q33_644172.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_34,hummusqa,"[""music""]",What compositional technique do the piano and the drums use in the introduction?,"[""call and response (also known as question and answer)""]","[""homophonically"", ""There is only a piano in this excerpt."", ""counterpoint""]","[""q34_355486.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Instrumentation""]",Medium
hummusqa_q_35,hummusqa,"[""music""]",In the verse there is a dissonance that doesn't belong the key and mode of the tune. Do you know which one is it?,"[""Ab""]","[""G"", ""F"", ""B""]","[""q35_355486.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_36,hummusqa,"[""music""]",What element does the piano player introduce in the piano solo?,"[""Block chord voicing solo""]","[""Bebop scales"", ""Polytonality"", ""Atonality""]","[""q36_355486.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Musical Texture"", ""Performance""]",High
hummusqa_q_37,hummusqa,"[""music""]",Which percussion instrument plays during the verse?,"[""conga""]","[""djembe"", ""cabasa"", ""timpani""]","[""q37_337998.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure""]",Medium
hummusqa_q_38,hummusqa,"[""music""]","Here, the singer uses a specific vocal technique. Do you know what it's called?","[""Falsetto""]","[""Chest voice"", ""Middle voice"", ""None of the above""]","[""q38_337998.mp3""]","[""audio"", ""text""]",text,Performance,"[""Sound Texture""]",Low
hummusqa_q_39,hummusqa,"[""music""]",What type of instruments predominate in the song?,"[""Acoustic""]","[""electronic (analog)"", ""electronic (digital)"", ""None of the above""]","[""q39_337998.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_40,hummusqa,"[""music""]",The piano introduction features a typical accompaniment style from a specific country. Which country is it?,"[""Cuba""]","[""Brazil"", ""Argentina"", ""Venezuela""]","[""q40_457120.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context"", ""Instrumentation"", ""Metre and Rhythm""]",Medium
hummusqa_q_41,hummusqa,"[""music""]",The guitar is a typical accompaniment from a specific country. Which country is it?,"[""Brazil""]","[""Cuba"", ""Argentina"", ""Venezuela""]","[""q41_457120.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Historical and Cultural Context"", ""Genre and Style""]",Medium
hummusqa_q_42,hummusqa,"[""music""]",What is the singer pursuing with her tone?,"[""Sensuality""]","[""Power"", ""Loudness"", ""Detachment""]","[""q42_457120.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Performance"", ""Sound Texture""]",Low
hummusqa_q_43,hummusqa,"[""music""]",How would you define the harmonic rhythm of this tune?,"[""Steady""]","[""unstable"", ""hemiolic"", ""chaotic""]","[""q43_1235672.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Metre and Rhythm""]",Medium
hummusqa_q_44,hummusqa,"[""music""]",How could you call the section after the second verse?,"[""C section or bridge""]","[""Verse"", ""Chorus"", ""Outro""]","[""q44_1235672.mp3""]","[""audio"", ""text""]",text,Structure,[],Medium
hummusqa_q_45,hummusqa,"[""music""]",In what decade could this song be created?,"[""2010""]","[""1990"", ""1980"", ""1970""]","[""q45_1235672.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style"", ""Sound Texture"", ""Performance"", ""Instrumentation""]",Low
hummusqa_q_46,hummusqa,"[""music""]",What level of musicianship is required for a synth bass player to perform this song?,"[""Beginner""]","[""Advanced"", ""Expert"", ""Professional""]","[""q46_510027.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation""]",Medium
hummusqa_q_47,hummusqa,"[""music""]",What is the intention behind adding new voices in the last section?,"[""Increase energy""]","[""Decrease the energy"", ""Maintain the same energy level"", ""Introduce new energy""]","[""q47_510027.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Mood and Expression"", ""Structure"", ""Instrumentation""]",Low
hummusqa_q_48,hummusqa,"[""music""]",Does this song have a differentiated chorus section?,"[""No, it is very similar to the verse""]","[""Yes, it is different from the verse"", ""Yes, but it is more of a C section"", ""No, it is exactly the same as the verse""]","[""q48_510027.mp3""]","[""audio"", ""text""]",text,Structure,[],Medium
hummusqa_q_49,hummusqa,"[""music""]",What is the most obvious digital music techniques used in this tune?,"[""Vocal sampling techniques""]","[""Arpeggiating"", ""pitch blending"", ""resynthesizing""]","[""q49_1149194.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_50,hummusqa,"[""music""]",Where would you imagine this song being played?,"[""In a night club""]","[""At a children's party"", ""During a romantic dinner"", ""After exercising""]","[""q50_1149194.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Mood and Expression"", ""Genre and Style""]",Low
hummusqa_q_51,hummusqa,"[""music""]",What would you expect a professional jazz musician to say about this tune?,"[""It is very monotonous""]","[""It would be great to play a cover of it."", ""I would like to sing it."", ""It would be the first song I would listen to after a gig.""]","[""q51_1149194.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Melody"", ""Musical Texture"", ""Structure""]",Low
hummusqa_q_52,hummusqa,"[""music""]",How would you describe the electric guitar motif?,"[""repetitive""]","[""varied"", ""diverse"", ""unstable""]","[""q52_1107251.mp3""]","[""audio"", ""text""]",text,Melody,"[""Instrumentation""]",Low
hummusqa_q_53,hummusqa,"[""music""]",Does this tune explore any themes other than love?,"[""No""]","[""Yes, it talks about professional life."", ""It depends on the listener's age."", ""Yes, it talks about aspirations.""]","[""q53_1107251.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_54,hummusqa,"[""music""]",What level of humor does this song display?,"[""It is a serious tune""]","[""It has some humor"", ""It has a lot of humor"", ""It is serious, but it has some hilarious parts""]","[""q54_1107251.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_55,hummusqa,"[""music""]",What is the harmonic interval between the voices in the first two notes of the verse?,"[""4th""]","[""5th"", ""octave"", ""6th""]","[""q55_189585.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Melody"", ""Musical Texture""]",High
hummusqa_q_56,hummusqa,"[""music""]",What harmonic technique is used during the chorus?,"[""Secondary dominants""]","[""slash chords"", ""Polytonality"", ""Atonality""]","[""q56_189585.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",High
hummusqa_q_57,hummusqa,"[""music""]",Which guitar comping style can we here in the tune?,"[""bossa nova""]","[""manouche guitar"", ""flamenco guitar"", ""hard bop""]","[""q57_189585.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Instrumentation"", ""Performance"", ""Historical and Cultural Context""]",Low
hummusqa_q_58,hummusqa,"[""music""]",Which country does this tune remind you of?,"[""Brazil""]","[""Uruguay"", ""Colombia"", ""Cuba""]","[""q58_170946.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Low
hummusqa_q_59,hummusqa,"[""music""]",What effect do the brushes have on the song?,"[""More intimacy""]","[""More precision in rhythm"", ""Less precision"", ""Less intimacy""]","[""q59_170946.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Mood and Expression"", ""Performance"", ""Instrumentation""]",Low
hummusqa_q_60,hummusqa,"[""music""]",Which instrumentalist do you think is the leader of the band?,"[""pianist""]","[""bassist"", ""saxophonist"", ""drummer""]","[""q60_170946.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Performance""]",Low
hummusqa_q_61,hummusqa,"[""music""]",What music genre does the introduction remind you of?,"[""Bolero""]","[""copla"", ""bossa nova"", ""tumbao""]","[""q61_1278743.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Medium
hummusqa_q_62,hummusqa,"[""music""]",How much fusion between genres and countries is there in this song?,"[""high""]","[""intermediate"", ""low"", ""no fusion""]","[""q62_1278743.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context""]",Low
hummusqa_q_63,hummusqa,"[""music""]",What effect introduces the kick in the song?,"[""It creates an electronic vive""]","[""It creates a rock vibe"", ""It changes the time signature"", ""It masks the congo rhythm""]","[""q63_1278743.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Metre and Rhythm"", ""Genre and Style""]",Low
hummusqa_q_64,hummusqa,"[""music""]",What surprises you about the harmony in this song?,"[""It has many second dominants""]","[""It uses chords with tensions"", ""It uses polychords"", ""Nothing is surprising""]","[""q64_261271.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_65,hummusqa,"[""music""]",Which music genre does the introduction remind you of?,"[""Ragtime""]","[""bebop"", ""hard bop"", ""gypsy jazz""]","[""q65_261271.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Low
hummusqa_q_66,hummusqa,"[""music""]",What could this music be used for?,"[""A movie""]","[""A funeral"", ""A soundscape installation"", ""During an English test""]","[""q66_261271.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Mood and Expression""]",Low
hummusqa_q_67,hummusqa,"[""music""]",What are your thoughts on the piano bass voice of the outro?,"[""It creates an old-fashioned feeling""]","[""It is elaborated"", ""It sounds perfectly consonant"", ""It is too low in pitch""]","[""q67_1051201.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Instrumentation"", ""Sound Texture"", ""Musical Texture""]",Low
hummusqa_q_68,hummusqa,"[""music""]",What feeling does the music aim to create?,"[""melancholy""]","[""excitement"", ""joy"", ""power""]","[""q68_1051201.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_69,hummusqa,"[""music""]",What level of musicianship do the instrumentalists display in this song?,"[""beginner""]","[""advanced"", ""professional"", ""expert""]","[""q69_1051201.mp3""]","[""audio"", ""text""]",text,Performance,[],Low
