Song link,start time,end time,Question,True answer,Distractor 1,Distractor 2,Distractor 3,Main Category,Secondary Categories,Difficulty,track_id,name,artist_name,album_name,license_ccurl,audio_path
https://www.jamendo.com/track/1204663,00:00,01:00,Which of the following best fits the guitar pattern heard at the beginning of this excerpt?,riff,glissando,Alberti,walking bass,Melody,Musical Texture,Low,1204663,"Madly, Deeply",Melanie Ungar,What Is Love,http://creativecommons.org/licenses/by/3.0/,q1_1204663.mp3
https://www.jamendo.com/track/1204663,00:45,01:45,"Which section of the song follows this harmonic progression: vi, IV, I, V?",chorus,verse,bridge,outro,Structure,Harmony,High,1204663,"Madly, Deeply",Melanie Ungar,What Is Love,http://creativecommons.org/licenses/by/3.0/,q2_1204663.mp3
https://www.jamendo.com/track/1204663,00:45,01:45,What type of beat do you hear in the drums?,rock,funk,soul,jazz,Metre and Rhythm,Genre and Style,Low,1204663,"Madly, Deeply",Melanie Ungar,What Is Love,http://creativecommons.org/licenses/by/3.0/,q3_1204663.mp3
https://www.jamendo.com/track/196219,00:00,01:00,What kind of accompaniment best defines the beginning of the song?,arpeggios,block chords,broken chords,counterpoint,Musical Texture,Harmony,Medium,196219,Stories from Emona I,Maya Filipič,Between two worlds,http://creativecommons.org/licenses/by-nc-nd/3.0/,q4_196219.mp3
https://www.jamendo.com/track/196219,00:00,01:00,What type of articulation best defines the melody of this song?,legato,marcato,sforzando,staccato,Performance,Mood and Expression,Low,196219,Stories from Emona I,Maya Filipič,Between two worlds,http://creativecommons.org/licenses/by-nc-nd/3.0/,q5_196219.mp3
https://www.jamendo.com/track/196219,00:00,01:00,What level of ornamentation is present in the melody?,high,low,medium-low,none,Melody,Performance,Medium,196219,Stories from Emona I,Maya Filipič,Between two worlds,http://creativecommons.org/licenses/by-nc-nd/3.0/,q6_196219.mp3
https://www.jamendo.com/track/171574,00:00,01:00,What type of beat do you hear in the drums?,four on the floor,swing,eighth note groove,shuffle groove,Metre and Rhythm,,Medium,171574,One Nice Thing Once a Day,UltraCat,Disco High,http://creativecommons.org/licenses/by-nc-nd/3.0/,q7_171574.mp3
https://www.jamendo.com/track/171574,01:00,02:00,How many chords are played in the song?,two,one,three,four,Harmony,,Medium,171574,One Nice Thing Once a Day,UltraCat,Disco High,http://creativecommons.org/licenses/by-nc-nd/3.0/,q8_171574.mp3
https://www.jamendo.com/track/171574,00:00,01:00,What type of filter is applied to the melodic instruments at the beginning of the song?,Low Pass Filter,High Pass Filter,Band Pass Filter,Band Stop Filter (Notch),Sound Texture,,Medium,171574,One Nice Thing Once a Day,UltraCat,Disco High,http://creativecommons.org/licenses/by-nc-nd/3.0/,q9_171574.mp3
https://www.jamendo.com/track/1093606,00:00,01:00,What effect is applied to the vocals in this track?,pitch correction,Bitcrush,Ring modulation,gated reverb,Sound Texture,Performance,Low,1093606,Dollhouse,Lilly Wolf,This Painted Life,http://creativecommons.org/licenses/by/3.0/,q10_1093606.mp3
