id,audio_path,question,choices,answer,modality,category,sub-category,language,source,url,timestamp
f0VchKwpMAk_00-11-10_00-11-30,./audio/f0VchKwpMAk_00-11-10_00-11-30.wav,Determine what is producing the sound in the audio,"[""Owl"", ""Robot"", ""Rooster"", ""Parrot""]",Parrot,mix-sound-speech,Semantic Layer,Speaker Analysis,en,youtube,https://www.youtube.com/watch?v=f0VchKwpMAk,"00:11:10,00:11:30"
BV1o64y1G7p2_00-00-12_00-00-31,./audio/BV1o64y1G7p2_00-00-12_00-00-31.wav,In what scenario does this sound occur,"[""On a plane"", ""On a ship"", ""In a car"", ""On a train""]",On a plane,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1o64y1G7p2/?spm_id_from=333.337.search-card.all.click&vd_source=53d7bf6c950df997c4cccd70bc4d5934,"00:00:12,00:00:31"
BV1j1ABeqEyp_00-06-02_00-06-16,./audio/BV1j1ABeqEyp_00-06-02_00-06-16.wav,Why does the man in this say wait,"[""To find the keys"", ""To answer the phone"", ""To open the door"", ""To close the window""]",To open the door,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1j1ABeqEyp?spm_id_from=333.788.videopod.sections&vd_source=53d7bf6c950df997c4cccd70bc4d5934,"00:06:02,00:06:16"
BV1Q8KHeWEDE_00-00-35_00-00-55,./audio/BV1Q8KHeWEDE_00-00-35_00-00-55.wav,What did the woman do in the conversation,"[""Gave candies to the children"", ""Scared the children away"", ""Told the children a story""]",Scared the children away,mix-sound-speech,Perception Layer,Correlation Analysis,en,bilibili,https://www.bilibili.com/video/BV1Q8KHeWEDE?spm_id_from=333.788.videopod.sections&vd_source=53d7bf6c950df997c4cccd70bc4d5934,"00:00:35,00:00:55"
BV1gt4y1e7U5_00-00-52_00-01-16,./audio/BV1gt4y1e7U5_00-00-52_00-01-16.wav,How many gunshots were heard in total,"[""1"", ""2"", ""4"", ""3""]",2,mix-sound-speech,Perception Layer,Counting and Statistics,en,bilibili,https://www.bilibili.com/video/BV1gt4y1e7U5/?spm_id_from=333.337.search-card.all.click&vd_source=53d7bf6c950df997c4cccd70bc4d5934,"00:00:52,00:01:16"
joOir3O27rs_00-03-26_00-03-41,./audio/joOir3O27rs_00-03-26_00-03-41.wav,Determine what sport is being described in the audio,"[""Golf"", ""Tennis"", ""Baseball"", ""Bowling""]",Golf,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,youtube,https://www.youtube.com/watch?v=joOir3O27rs,"00:03:26,00:03:41"
3Rz18q3p-zY_00-00-00_00-00-21,./audio/3Rz18q3p-zY_00-00-00_00-00-21.wav,What is the problem with the person's way of speaking?,"[""Speech is too fast"", ""Speaking volume is too low"", ""Stuttering"", ""Unclear pronunciation""]",Stuttering,speech,Cultural Layer,Professional Knowledge and Reasoning,en,youtube,https://www.youtube.com/watch?v=3Rz18q3p-zY,"00:00:00,00:00:21"
FktR_jf0EyU_00-00-00_00-00-25,./audio/FktR_jf0EyU_00-00-00_00-00-25.wav,"This is a video of cutting a watermelon, how many cuts were made in total?","[""12"", ""10"", ""18"", ""15""]",15,sound,Perception Layer,Counting and Statistics,,youtube,https://www.youtube.com/shorts/FktR_jf0EyU,"00:00:00,00:00:25"
BV1vc411S7ro_00-00-00_00-00-30,./audio/BV1vc411S7ro_00-00-00_00-00-30.wav,"In the video, the woman is singing. Is the location indoors or outdoors?","[""Indoors"", ""Outdoors""]",Outdoors,music,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1vc411S7ro/?spm_id_from=333.337.search-card.all.click,"00:00:00,00:00:30"
00SiNPJr56M_00-00-00_00-00-18,./audio/00SiNPJr56M_00-00-00_00-00-18.wav,Did the bird finally listen to the woman?,"[""Yes"", ""No""]",No,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,youtube,https://www.youtube.com/shorts/00SiNPJr56M,"00:00:00,00:00:18"
