id,audio_path,question,answer,choices,length_type,perceptual_skills,reasoning_skills,category,transcription,task_classification,task_identifier,kwargs,sub-cat
c93e3644-5227-4710-b27b-5c46750afbff,"[""data/c93e3644-5227-4710-b27b-5c46750afbff.wav""]",What is being prepared in the audio?,Boba tea,"[""Boba tea"", ""Milk"", ""Coffee"", ""Milk tea"", ""Green tea"", ""Smoothie"", ""Iced tea"", ""Bubble tea"", ""Herbal tea"", ""Chai latte""]",medium,"[""Acoustic Source Characterization""]","[""Procedural Reasoning""]",sound,,,,,
6ed2017e-f95a-4a8e-987f-06b210a870ac,"[""data/6ed2017e-f95a-4a8e-987f-06b210a870ac.wav""]",What is being prepared in the audio?,Milk coffee,"[""None of these options"", ""Milk coffee"", ""Natural fruit juice"", ""Boba tea""]",medium,"[""Acoustic Source Characterization""]","[""Procedural Reasoning""]",sound,,,,,
41e6dbee-18f3-40bf-9288-6609ce64f043,"[""data/41e6dbee-18f3-40bf-9288-6609ce64f043.wav""]",What is being prepared in the audio?,Sago drink,"[""Sandwich"", ""Warm milk"", ""Sago drink"", ""Porridge""]",short,"[""Acoustic Source Characterization""]","[""Procedural Reasoning""]",sound,,,,,
84c75e55-36a2-4530-9518-e63c088085c3,"[""data/84c75e55-36a2-4530-9518-e63c088085c3.wav""]",What is being done throughout the audio?,Restock of items,"[""Eggs being dropped"", ""Restock of items"", ""Books being placed on the shelf"", ""Grass being crushed""]",medium,[],"[""Procedural Reasoning""]",sound,,,,,
d3064901-7a67-4807-b503-d1d63a83d9d7,"[""data/d3064901-7a67-4807-b503-d1d63a83d9d7.wav""]",What is being prepared in the audio?,Chicken sandwich,"[""Grilled chicken"", ""Curry"", ""Chicken sandwich"", ""Burrito""]",short,[],"[""Procedural Reasoning""]",sound,,,,,
d4ccdac1-a7cf-4ef5-bad1-de7a8738ecd1,"[""data/d4ccdac1-a7cf-4ef5-bad1-de7a8738ecd1.wav""]",What is being prepared in the audio?,Chicken dish,"[""Omelettes"", ""Vegetable salad"", ""Chicken dish"", ""Veg noodles""]",short,"[""Acoustic Source Characterization""]","[""Procedural Reasoning""]",sound,,,,,
d110eeca-169d-4f3f-bd04-16fc6b940ef8,"[""data/d110eeca-169d-4f3f-bd04-16fc6b940ef8.wav""]",What is the signal color indicated in the audio?,Green,"[""None of these options"", ""Yellow"", ""Green"", ""Red""]",short,[],"[""Acoustic Scene Reasoning""]",sound,,,,,
65f80950-69b8-447b-b91a-624da9fe09a1,"[""data/65f80950-69b8-447b-b91a-624da9fe09a1.wav""]",Where is the scene in the context of the given options located?,Highway,"[""Car parking"", ""City junction"", ""Highway"", ""None of these options""]",short,"[""Eco-Acoustic Knowledge""]","[""Acoustic Scene Reasoning""]",sound,,,,,
c6b99664-f608-41bf-9249-487e1e3571f4,"[""data/c6b99664-f608-41bf-9249-487e1e3571f4.wav""]",What is most likely being done in the audio?,Packing an order,"[""Packing an order"", ""None of these options"", ""Cooking a dish"", ""Origami""]",medium,[],"[""Procedural Reasoning""]",sound,,,,,
7debb1e9-25ba-4420-be83-187ed85951ac,"[""data/7debb1e9-25ba-4420-be83-187ed85951ac.wav""]",What is most likely being done in the audio?,Rug cleaning,"[""Rug cleaning"", ""Taking pictures near a waterfall"", ""Mopping the floor"", ""Bathing""]",medium,[],"[""Acoustic Scene Reasoning""]",sound,,,,,
