Known name,Extended benchmark name,Paper title,Type,Q type,Year,Modalities,Skills and categories,Data sources,Size,Paper link,Dataset link,Codebase link,Citation,Status
NSynth,?,Neural Audio Synthesis of Musical Notes with WaveNet Autoencoders,Focused,MCL,2017,Music,"Instrument source (acoustic, electronics, synthetic), pitch, note quality (bright, dark, decay, …), and family (instrument type)",,305979,https://arxiv.org/pdf/1704.01279,https://magenta.withgoogle.com/datasets/nsynth,?,"@misc{nsynth2017,
    Author = {Jesse Engel and Cinjon Resnick and Adam Roberts and
              Sander Dieleman and Douglas Eck and Karen Simonyan and
              Mohammad Norouzi},
    Title = {Neural Audio Synthesis of Musical Notes with WaveNet Autoencoders},
    Year = {2017},
    Eprint = {arXiv:1704.01279},
}",confirmed
MARBLE,?,MARBLE: Music Audio Representation Benchmark  for Universal Evaluation,Multi-task,Task-specificQ,2023,Music,"18 tasks across 4 hierarchy levels (acoustic, performance, score, high-level description): Key Detection, Music Tagging, Genre Classification, Emotion Detection, Score-level Pitch Classification, Beat Tracking, Melody Extraction, Chord Estimation, Lyrics Transcription, Vocal Technique Detection, Singer Identification, Instrument Classification, Source Separation","12 datasets: Giantsteps key, MagnaTagATune, MTG Top50, GTZAN, MTG Genre, Emomusic, MTG MoodTheme, Nsynth, GTZAN Rhythm, MelodyDB, GuitarSet, MulJam2.0, Jamendo, VocalSet, MUSDB18",?,https://arxiv.org/abs/2306.10548,?,https://github.com/a43992899/MARBLE-Benchmark,"@misc{yuanMARBLEMusicAudio2023,
  title = {{{MARBLE}}: {{Music Audio Representation Benchmark}} for {{Universal Evaluation}}},
  shorttitle = {{{MARBLE}}},
  author = {Yuan, Ruibin and Ma, Yinghao and Li, Yizhi and Zhang, Ge and Chen, Xingran and Yin, Hanzhi and Zhuo, Le and Liu, Yiqi and Huang, Jiawen and Tian, Zeyue and Deng, Binyue and Wang, Ningzhi and Lin, Chenghua and Benetos, Emmanouil and Ragni, Anton and Gyenge, Norbert and Dannenberg, Roger and Chen, Wenhu and Xia, Gus and Xue, Wei and Liu, Si and Wang, Shi and Liu, Ruibo and Guo, Yike and Fu, Jie},
  year = 2023,
  month = nov,
  number = {arXiv:2306.10548},
  eprint = {2306.10548},
  primaryclass = {cs},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2306.10548},
  archiveprefix = {arXiv},
}",confirmed
MMAU,Massive Multi-Task Audio Understanding And Reasoning Benchmark,MMAU: A Massive Multi-Task Audio Understanding And Reasoning Benchmark,Multi-Task,MCQ,2024,"Sound, Speech, Music","27 Skills Across Information Extraction And Reasoning. Information Extraction: Eco-Acoustic Knowledge, Sound-Based Event Recognition, Melodic Structure Interpretation, Harmony And Chord Progressions, Rhythm And Tempo Understanding, Instrumentation, Musical Texture Interpretation, Event-Based Knowledge Retrieval, Phonemic Stress Pattern Analysis, Conversational Fact Retrieval, Key Highlight Extraction. Reasoning: Temporal Event Reasoning, Event-Based Sound Reasoning, Ambient Sound Interpretation, Acoustic Source Inference, Acoustic Scene Reasoning, Emotional Tone Interpretation, Temporal Reasoning, Musical Genre Reasoning, Lyrical Reasoning, Socio-Cultural Interpretation, Emotion Flip Detection, Multi Speaker Role Mapping, Emotion State Summarisation, Counting, Dissonant Emotion Interpretation","Pooled From Several Datasets: Audioset (2788), Audioset Strong (391), Mustard (405), MELD (540), Voxceleb-1 (633), IEMOCAP (515), Musicbench (1937), Jamendo (32), SDD (277), Musiccaps (514), Guitarset (506), MUSDB18 (68), Synthetic (1394)",10000,arxiv.org/abs/2410.19168,https://huggingface.co/datasets/gamma-lab-umd/MMAU-test-mini; https://huggingface.co/datasets/gamma-lab-umd/MMAU-test,https://github.com/Sakshi113/MMAU,"@misc{sakshiMMAUMassiveMultiTask2024,
  title = {{{MMAU}}: {{A Massive Multi-Task Audio Understanding}} and {{Reasoning Benchmark}}},
  shorttitle = {{{MMAU}}},
  author = {Sakshi, S. and Tyagi, Utkarsh and Kumar, Sonal and Seth, Ashish and Selvakumar, Ramaneswaran and Nieto, Oriol and Duraiswami, Ramani and Ghosh, Sreyan and Manocha, Dinesh},
  year = 2024,
  month = oct,
  number = {arXiv:2410.19168},
  eprint = {2410.19168},
  primaryclass = {eess},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2410.19168},
  archiveprefix = {arXiv},
}",confirmed
MuChoMusic,?,Evaluating Music Understanding in Multimodal Audio-Language Models,Multi-task,MCQ,2024,Music,"Music knowledge (Performance Metre and Rhythm, Sound Texture Melody Harmony Structure, Instrumentation) and reasoning (Mood & Expression Genre & Style, FunctionalContext TemporalRelations Lyrics Cultural Conte)",MusicCaps and the Song Describer Dataset,1187,arxiv.org/abs/2408.01337,huggingface.co/datasets/mulab-mir/muchomusic,https://github.com/mulab-mir/muchomusic,"@misc{weckMuChoMusicEvaluatingMusic2024,
  title = {{{MuChoMusic}}: {{Evaluating Music Understanding}} in {{Multimodal Audio-Language Models}}},
  shorttitle = {{{MuChoMusic}}},
  author = {Weck, Benno and Manco, Ilaria and Benetos, Emmanouil and Quinton, Elio and Fazekas, George and Bogdanov, Dmitry},
  year = 2024,
  month = aug,
  number = {arXiv:2408.01337},
  eprint = {2408.01337},
  primaryclass = {cs},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2408.01337},
  archiveprefix = {arXiv},
}",confirmed
Percepiano,Piano Performance Evaluation Dataset with Multi-level Perceptual Features,Piano performance evaluation dataset with multilevel perceptual features,Focused,Multi-class,2024,Piano performance evaluation,Interpretation and perceptual features,,,https://www.nature.com/articles/s41598-024-73810-0,?,github.com/JonghoKimSNU/PercePiano,,confirmed
MMAR,?,"MMAR: A Challenging Benchmark for Deep Reasoning in Speech, Audio, Music, and Their Mix",Multi-task,MCQ,2025,"Sound, music, speech, and their mixes","16 skills across Signal, Perception, and Semantic & Cultural: Acoustic Quality Analysis, Anomaly Detection, Audio Difference Analysis, Spatial Analysis, Temporal Analysis, Correlation Analysis, Counting and Statistics, Music Theory, Environmental Perception and Reasoning, Content Analysis, Emotion and Intention, Speaker Analysis, Culture of Speaker, Imagination, Aesthetic Analysis, Professional Knowledge & Reasoning",Real-world internet videos,"323 music-related questions (1,000 in total)",arxiv.org/abs/2505.13032,https://huggingface.co/datasets/BoJack/MMAR,https://github.com/ddlBoJack/MMAR,"@misc{maMMARChallengingBenchmark2025,
  title = {{{MMAR}}: {{A Challenging Benchmark}} for {{Deep Reasoning}} in {{Speech}}, {{Audio}}, {{Music}}, and {{Their Mix}}},
  shorttitle = {{{MMAR}}},
  author = {Ma, Ziyang and Ma, Yinghao and Zhu, Yanqiao and Yang, Chen and Chao, Yi-Wen and Xu, Ruiyang and Chen, Wenxi and Chen, Yuanzhe and Chen, Zhuo and Cong, Jian and Li, Kai and Li, Keliang and Li, Siyou and Li, Xinfeng and Li, Xiquan and Lian, Zheng and Liang, Yuzhe and Liu, Minghao and Niu, Zhikang and Wang, Tianrui and Wang, Yuping and Wang, Yuxuan and Wu, Yihao and Yang, Guanrou and Yu, Jianwei and Yuan, Ruibin and Zheng, Zhisheng and Zhou, Ziya and Zhu, Haina and Xue, Wei and Benetos, Emmanouil and Yu, Kai and Chng, Eng-Siong and Chen, Xie},
  year = 2025,
  month = may,
  number = {arXiv:2505.13032},
  eprint = {2505.13032},
  primaryclass = {cs},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2505.13032},
  archiveprefix = {arXiv},
}",confirmed
MMAU-Pro,Massive Multitask Audio Understanding and Reasoning Benchmark — Pro,MMAU-Pro: A Challenging and Comprehensive Benchmark for Holistic Evaluation of Audio General Intelligence,Multi-task,"MCQ, OEQ",2025,"Sound, music, speech, mix",49 skills across perceptual and reasoning categories,“from the wild”,5305,arxiv.org/abs/2508.13992,https://huggingface.co/datasets/gamma-lab-umd/MMAU-Pro,https://github.com/sonalkum/MMAUPro,"@misc{kumarMMAUProChallengingComprehensive2025,
  title = {{{MMAU-Pro}}: {{A Challenging}} and {{Comprehensive Benchmark}} for {{Holistic Evaluation}} of {{Audio General Intelligence}}},
  shorttitle = {{{MMAU-Pro}}},
  author = {Kumar, Sonal and Sedl{\'a}{\v c}ek, {\v S}imon and Lokegaonkar, Vaibhavi and L{\'o}pez, Fernando and Yu, Wenyi and Anand, Nishit and Ryu, Hyeonggon and Chen, Lichang and Pli{\v c}ka, Maxim and Hlav{\'a}{\v c}ek, Miroslav and Ellingwood, William Fineas and Udupa, Sathvik and Hou, Siyuan and Ferner, Allison and Barahona, Sara and Bola{\~n}os, Cecilia and Rahi, Satish and {Herrera-Alarc{\'o}n}, Laura and Dixit, Satvik and Patil, Siddhi and Deshmukh, Soham and Koroshinadze, Lasha and Liu, Yao and Perera, Leibny Paola Garcia and Zanou, Eleni and Stafylakis, Themos and Chung, Joon Son and Harwath, David and Zhang, Chao and Manocha, Dinesh and {Lozano-Diez}, Alicia and Kesiraju, Santosh and Ghosh, Sreyan and Duraiswami, Ramani},
  year = 2025,
  month = aug,
  number = {arXiv:2508.13992},
  eprint = {2508.13992},
  primaryclass = {eess},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2508.13992},
  archiveprefix = {arXiv},
}",confirmed
CMI-Bench,,CMI-Bench: A Comprehensive Benchmark for Evaluating Music Instruction Following,Multi-Task,Task-SpecificQ,2025,Music,"14 Tasks Spanning Multi-Class, Multi-Label, Regression, Captioning, and Sequential Prediction","20 Datasets: GS, EMO, MagnaTagATune, MTG-Top50, MTG-Instrument, Nsynth-Instrument, MTG-Genre, GTZAN, MTG-Emotion, Nsynth-Pitch, VocalSet, SDD, MusicCaps, DSing, GTZAN-Rhythm, Ballroom, GTZAN-Rhythm (DownBeat), Ballroom (DownBeat), MedleyDB v2, GuZheng_99",?,arxiv.org/abs/2506.12285,https://huggingface.co/datasets/nicolaus625/CMI-bench,https://github.com/nicolaus625/CMI-bench/tree/main,"@misc{maCMIBenchComprehensiveBenchmark2025,
  title = {{{CMI-Bench}}: {{A Comprehensive Benchmark}} for {{Evaluating Music Instruction Following}}},
  shorttitle = {{{CMI-Bench}}},
  author = {Ma, Yinghao and Li, Siyou and Yu, Juntao and Benetos, Emmanouil and Maezawa, Akira},
  year = 2025,
  month = jun,
  number = {arXiv:2506.12285},
  eprint = {2506.12285},
  primaryclass = {eess},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2506.12285},
  archiveprefix = {arXiv},
}",confirmed
MUSE,Music Understanding And Structural Evaluation Benchmark,The MUSE Benchmark: Probing Music Perception And Auditory Relational Reasoning In Audio Llms,Low-Level Tasks,MCQ,2025,Music,"10 Skills Across Beginner And Advanced Levels. Beginner: Pitch Shift Detection, Rhythm Matching, Oddball Detection, Instrument Id, Melody Shape Id. Advanced: Chord Identification, Syncopation, Key Modulation, Chord Seq. Matching, Meter Identification",Self-Composed And Recorded,200 Stimuli,arxiv.org/abs/2510.19055,https://airtable.com/appQCPXVEeadwacMP/shrHV0OjuwxYBzJ78,https://github.com/brandoncarone/MUSE_music_benchmark,"@misc{caroneMUSEBenchmarkProbing2025,
  title = {The {{MUSE Benchmark}}: {{Probing Music Perception}} and {{Auditory Relational Reasoning}} in {{Audio LLMS}}},
  shorttitle = {The {{MUSE Benchmark}}},
  author = {Carone, Brandon James and Roman, Iran R. and Ripoll{\'e}s, Pablo},
  year = 2025,
  month = oct,
  number = {arXiv:2510.19055},
  eprint = {2510.19055},
  primaryclass = {cs},
  publisher = {arXiv},
  doi = {10.48550/arXiv.2510.19055},
  archiveprefix = {arXiv},
}",confirmed
Factual Music Comprehension Benchmark,?,Assessing Factual Music Comprehension In Large Audio Language Models,Multi-Task,,2026,,"Six Tasks: Instrument, Composer, Genre, Regional Style, Mood, Time Signature","Musicnet, The Free Music Archive, And Overclocked Remix.",,,,,"@online{linAssessingFactualMusic2026,
  title = {Assessing {{Factual Music Comprehension}} in {{Large Audio Language Models}}},
  author = {Lin, Daniel Chenyu and Freeman, Michael and Thickstun, John},
  date = {2026-05-26},
  eprint = {2511.05550},
  eprinttype = {arXiv},
  eprintclass = {cs.SD},
  doi = {10.48550/arXiv.2511.05550},
  url = {http://arxiv.org/abs/2511.05550},
  pubstate = {prepublished},
}",confirmed
