qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_1,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""29.0""]",[],"[""pitchbench_a1_single_pitch_id/F1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_2,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F1""]",[],"[""pitchbench_a1_single_pitch_id/F1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_3,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_4,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""43.65""]",[],"[""pitchbench_a1_single_pitch_id/F1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_5,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""30.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_6,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#1""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_7,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_8,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""46.25""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_9,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""31.0""]",[],"[""pitchbench_a1_single_pitch_id/G1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_10,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G1""]",[],"[""pitchbench_a1_single_pitch_id/G1_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
