skill,n,mcq_acc,oeq_acc,oeq_mean,halluc_rate,apparent_minus_actual
counting,1,0.0,0.0,0.0,1.0,0.0
duration,1,1.0,0.0,0.0,1.0,1.0
emotion,1,1.0,1.0,1.0,0.0,0.0
form,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
genre,1,1.0,1.0,1.0,0.0,0.0
instrumentation,5,0.6,0.4,0.4,0.4,0.19999999999999996
key,1,1.0,0.0,0.0,1.0,1.0
location,1,1.0,1.0,1.0,0.0,0.0
melody,1,1.0,0.0,0.0,1.0,1.0
onset,1,1.0,0.0,0.0,1.0,1.0
other,5,0.6,0.2,0.2,0.8,0.39999999999999997
rhythm,1,0.0,0.0,0.0,1.0,0.0
style,1,1.0,0.0,0.0,1.0,1.0
tempo,1,0.0,0.0,0.0,1.0,0.0
