skill,n,mcq_acc,oeq_acc,oeq_mean,halluc_rate,apparent_minus_actual
chord,15,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.33333333333333337
counting,12,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.25
date,7,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.14285714285714285
duration,8,0.5,0.25,0.25,0.75,0.25
emotion,18,0.8333333333333334,0.5,0.5277777777777778,0.5,0.33333333333333337
form,13,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.5384615384615384,-0.07692307692307693
genre,32,0.6875,0.5,0.5234375,0.46875,0.1875
harmony,9,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.3333333333333333
instrumentation,32,0.6875,0.46875,0.4921875,0.5,0.21875
key,16,0.3125,0.3125,0.3125,0.6875,0.0
location,12,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666669
loudness,6,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5
lyrics,5,1.0,0.6,0.6,0.4,0.4
melody,10,0.6,0.4,0.4,0.6,0.19999999999999996
meter,5,0.4,0.4,0.4,0.6,0.0
mood,12,0.8333333333333334,0.3333333333333333,0.375,0.6666666666666666,0.5
onset,2,0.0,0.5,0.5,0.5,-0.5
other,36,0.6111111111111112,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.19444444444444448
pitch,8,0.5,0.25,0.25,0.75,0.25
rhythm,24,0.625,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.3333333333333333
scene,2,0.5,0.0,0.375,0.5,0.5
structure,3,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.3333333333333333
style,20,0.75,0.55,0.55,0.45,0.19999999999999996
tempo,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
timbre,7,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855
