PIAC analysis — hallucination & apparent-vs-actual acquisition
================================================================
OEQ source: 2026-07-01_04-33-34_summary.csv
MCQ source: 2026-07-01_04-33-34_summary.csv
Questions merged: 206

Overall
----------------------------------------------------------------
  MCQ accuracy (apparent):   59.2%
  OEQ accuracy (actual):     38.3%
  OEQ mean score (0-1):      0.393
  Hallucination rate (OEQ):  60.2%
  Hallucination by failing PIAC level: {'inferential': 76, 'perceptual': 25, 'contextual': 22, 'affective': 1}

By PIAC category   (n | MCQ apparent | OEQ actual | OEQ mean | halluc | apparent−actual)
----------------------------------------------------------------
  perceptual    34 |    56% |    24% | 0.24 |   74% |    32%
  inferential  132 |    56% |    43% | 0.43 |   57% |    13%
  affective     12 |    75% |    67% | 0.83 |   17% |     8%
  contextual    28 |    71% |    21% | 0.21 |   79% |    50%

By skill (n≥3), sorted by apparent−actual gap (the proof)
----------------------------------------------------------------
  skill            n | MCQ | OEQ | halluc | gap
  loudness          6 |  83% |  33% |   67% |   50%
  mood             12 |  83% |  33% |   67% |   50%
  timbre            7 |  86% |  43% |   57% |   43%
  lyrics            5 | 100% |  60% |   40% |   40%
  chord            15 |  47% |  13% |   87% |   33%
  emotion          18 |  83% |  50% |   50% |   33%
  rhythm           24 |  62% |  29% |   71% |   33%
  harmony           9 |  44% |  11% |   89% |   33%
  tempo             6 |  67% |  33% |   67% |   33%
  counting         12 |  33% |   8% |   83% |   25%
  duration          8 |  50% |  25% |   75% |   25%
  pitch             8 |  50% |  25% |   75% |   25%
  instrumentation  32 |  69% |  47% |   50% |   22%
  melody           10 |  60% |  40% |   60% |   20%
  style            20 |  75% |  55% |   45% |   20%
  other            36 |  61% |  42% |   58% |   19%
  genre            32 |  69% |  50% |   47% |   19%
  location         12 |  50% |  33% |   67% |   17%
  date              7 |  57% |  43% |   57% |   14%
  meter             5 |  40% |  40% |   60% |    0%
  key              16 |  31% |  31% |   69% |    0%
  form             13 |  38% |  46% |   54% |   -8%
  structure         3 |   0% |  33% |   67% |  -33%

Reading: a large positive gap = the skill looks acquired in MCQ but collapses in
open-ended answering (often via hallucination) — apparent, not actual, acquisition.
